incident_id,condition,grade,graded_by,rule,root_cause_matched,remediation_matched,retrieval_relevance_score,first_try_schema_ok,citation_validity_rate,retrieved_correct_runbook,retrieved_chunk_ids,latency_ms,is_ood,failure_type,expected_root_cause_category,root_cause,human_note
inc-h-cpu-throttle-002,rag_off,PARTIALLY_CORRECT,auto,R5,False,True,0.0,True,,False,,6672.4,False,cpu_throttle,cpu_limit_too_low,Severe CPU throttling causing high request queue depth,
inc-h-oom-003,rag_off,PARTIALLY_CORRECT,human,R2,True,True,0.0,True,,False,,6514.4,False,oom,memory_leak,Memory leak or insufficient memory limit leading to high memory usage and container restarts,offers leak OR undersized limit without committing; right failure mode but not a decided diagnosis
inc-h-oom-001,rag_on,CORRECT,auto,R3,True,True,0.6693473,True,1.000,True,crashloop-backoff.md::Symptom;oom-kill.md::Remediation;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Symptom;oom-kill.md::Diagnosis Steps,14964.3,False,oom,memory_limit_too_low,Container memory limit reached leading to OOM-Kill (Out Of Memory),
inc-h-crashloop-004,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,5889.7,False,crashloop,bad_command,Syntax error (unclosed quote) in the container's entrypoint script run.sh causing immediate exit and CrashLoopBackOff,
inc-h-oom-002,rag_off,CORRECT,auto,R3,True,True,0.0,False,,False,,15167.3,False,oom,memory_limit_too_low,Container OOMKilled due to memory limit exhaustion (memory working set ratio at 99%),
inc-h-crashloop-005,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,4715.1,False,crashloop,dependency_unavailable,Upstream dependency readiness timeout causing container termination and CrashLoopBackOff,
inc-h-crashloop-004,rag_on,CORRECT,auto,R3,True,True,0.56488892,True,1.000,True,crashloop-backoff.md::Diagnosis Steps;crashloop-backoff.md::Symptom;oom-kill.md::Symptom;cpu-throttle.md::Symptom;oom-kill.md::Remediation,10665.7,False,crashloop,bad_command,Syntax error in the container's entrypoint script (run.sh) causing immediate exit and CrashLoopBackOff,
inc-h-crashloop-003,rag_on,CORRECT,auto,R3,True,True,0.59103426,True,1.000,True,crashloop-backoff.md::Symptom;crashloop-backoff.md::Diagnosis Steps;oom-kill.md::Symptom;cpu-throttle.md::Symptom;cpu-throttle.md::Diagnosis Steps,9543.0,False,crashloop,bad_command,Container entrypoint or command execution failed due to permission denied,
inc-h-cpu-throttle-005,rag_off,PARTIALLY_CORRECT,auto,R5,False,True,0.0,True,,False,,17987.6,False,cpu_throttle,bursty_workload,Severe CPU throttling causing scheduled task execution to slow down and overlap with subsequent runs,
inc-h-cpu-throttle-001,rag_on,CORRECT,auto,R3,True,True,0.540537,False,1.000,True,cpu-throttle.md::Symptom;cpu-throttle.md::Diagnosis Steps;cpu-throttle.md::Remediation;oom-kill.md::Root Causes;oom-kill.md::Remediation,14843.7,False,cpu_throttle,cpu_limit_too_low,"CPU throttling due to restrictive CPU limits, causing high latency (p95 1841ms) without container restarts",
inc-h-oom-005,rag_off,PARTIALLY_CORRECT,human,R2,True,False,0.0,True,,False,,7460.3,False,oom,runtime_heap_misconfig,Container memory exhaustion and garbage collection thrashing due to insufficient memory limits,spots GC thrashing but blames the container limit rather than the runtime heap configuration
inc-h-cpu-throttle-004,rag_off,PARTIALLY_CORRECT,auto,R5,False,True,0.0,False,,False,,20320.9,False,cpu_throttle,bursty_workload,Severe CPU throttling (71.2%) causing processing delays and backlog accumulation in the pricing-engine container,
inc-h-crashloop-002,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,6248.9,False,crashloop,missing_config,Missing ConfigMap or Secret referenced by volume 'app-settings',
inc-h-oom-001,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,6799.6,False,oom,memory_limit_too_low,Container OOMKilled due to memory limit exhaustion (memory working set ratio at 98.9%),
inc-h-oom-005,rag_on,CORRECT,auto,R3,True,True,0.6516507300000001,False,1.000,True,oom-kill.md::Remediation;oom-kill.md::Diagnosis Steps;cpu-throttle.md::Symptom;oom-kill.md::Symptom;crashloop-backoff.md::Symptom,20886.8,False,oom,runtime_heap_misconfig,Container memory exhaustion leading to severe garbage collection thrashing and CrashLoopBackOff restarts.,
inc-h-crashloop-002,rag_on,ERROR,auto,R0,False,False,,,,,,15769.6,False,crashloop,missing_config,,
inc-h-cpu-throttle-003,rag_off,CORRECT,auto,R3,True,True,0.0,True,,False,,8171.8,False,cpu_throttle,cpu_limit_too_low,Severe CPU throttling due to restrictive CPU limits,
